candidate,family,split,threshold,mean_ratio,geomean_ratio,context_saved_pct,harm_gt_1pct_rate,harm_gt_3pct_rate,harm_gt_5pct_rate,native_action_rate
cart_direct_d6_leaf32,CART,validation,0.5909973486373203,1.2104959015767487,1.1009181860057748,90.90169270833334,0.5638020833333334,0.5169270833333334,0.4778645833333333,0.0
cart_direct_d6_leaf32,CART,validation,1.236943545861511,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d6_leaf32,CART,validation,1.236945813501719,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d6_leaf32,CART,pretrain_test,-0.030698929890890913,0.9986848558488122,0.9952943023675437,0.732421875,0.0026041666666666665,0.0026041666666666665,0.0026041666666666665,0.9921875
cart_direct_d6_leaf32,CART,pretrain_test,-0.0306966622506828,0.9983242205432988,0.9897540970902932,13.18359375,0.054036458333333336,0.044270833333333336,0.041015625,0.859375
cart_direct_d6_leaf32,CART,pretrain_test,-0.0019610045575021062,1.0084552022764506,0.9924827575738403,63.720703125,0.3606770833333333,0.27734375,0.21809895833333334,0.185546875
cart_direct_d6_leaf32,CART,pretrain_test,0.011898238516006568,1.008175762634418,0.9912750451528023,72.998046875,0.4225260416666667,0.3151041666666667,0.24479166666666666,0.0
cart_direct_d6_leaf32,CART,pretrain_test,0.055550862615102455,1.0340107653092174,1.0037910128494856,85.63232421875,0.4661458333333333,0.3828125,0.3268229166666667,0.0
cart_direct_d6_leaf32,CART,pretrain_test,0.14562562381227814,1.0340107653092174,1.0037910128494856,85.63232421875,0.4661458333333333,0.3828125,0.3268229166666667,0.0
cart_direct_d6_leaf32,CART,pretrain_test,0.14608544223028647,1.0399764259257998,1.0023985124984385,89.88444010416666,0.474609375,0.4010416666666667,0.3483072916666667,0.0
cart_direct_d6_leaf32,CART,pretrain_test,0.26443671058116464,1.0500730525379287,1.0076310456663058,93.42447916666666,0.4928385416666667,0.4251302083333333,0.3736979166666667,0.0
cart_direct_d6_leaf32,CART,pretrain_test,0.5909973486373203,1.0500730525379287,1.0076310456663058,93.42447916666666,0.4928385416666667,0.4251302083333333,0.3736979166666667,0.0
cart_direct_d6_leaf32,CART,pretrain_test,1.236943545861511,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d6_leaf32,CART,pretrain_test,1.236945813501719,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d6_leaf64,CART,validation,-1.3329067028432224,1.0,1.0,0.0,0.0,0.0,0.0,1.0
cart_direct_d6_leaf64,CART,validation,-1.332903330869697,1.0042015319639126,1.0031136245188075,0.732421875,0.0078125,0.0078125,0.0078125,0.9921875
cart_direct_d6_leaf64,CART,validation,-0.09419034669455283,1.0042015319639126,1.0031136245188075,0.732421875,0.0078125,0.0078125,0.0078125,0.9921875
cart_direct_d6_leaf64,CART,validation,-0.030620941650160008,1.008586876026811,1.0015178023672822,14.6484375,0.07421875,0.0703125,0.0625,0.84375
cart_direct_d6_leaf64,CART,validation,-0.001961004557502107,1.0021017132076224,0.9928445519887672,41.015625,0.19661458333333334,0.16536458333333334,0.140625,0.4921875
cart_direct_d6_leaf64,CART,validation,0.0018557629753189386,1.0050336534216124,0.9955488753452184,53.3203125,0.35546875,0.23958333333333334,0.16796875,0.0
cart_direct_d6_leaf64,CART,validation,0.032387419765456636,1.0296189516799243,1.0166820295572128,65.625,0.5325520833333334,0.4361979166666667,0.3567708333333333,0.0
cart_direct_d6_leaf64,CART,validation,0.05555086261510253,1.0418748082581806,1.0232431819512937,72.216796875,0.5703125,0.4791666666666667,0.4010416666666667,0.0
cart_direct_d6_leaf64,CART,validation,0.10041937437740027,1.0774104859983775,1.0397540560037115,80.0048828125,0.5807291666666666,0.5130208333333334,0.4453125,0.0
cart_direct_d6_leaf64,CART,validation,0.23070894661478925,1.0803758665236776,1.0260066218222983,85.75032552083334,0.5520833333333334,0.4973958333333333,0.4440104166666667,0.0
cart_direct_d6_leaf64,CART,validation,0.3533065851885252,1.189230646145537,1.0882872579654805,88.76139322916666,0.5611979166666666,0.51171875,0.4674479166666667,0.0
cart_direct_d6_leaf64,CART,validation,0.4523259347393399,1.2753980945183596,1.1175716999830625,89.93326822916666,0.5611979166666666,0.5143229166666666,0.4713541666666667,0.0
cart_direct_d6_leaf64,CART,validation,0.5173949401064426,1.2963245226387927,1.130429011211029,91.59342447916666,0.5651041666666666,0.51953125,0.4791666666666667,0.0
cart_direct_d6_leaf64,CART,validation,0.7276439072126217,1.2963245226387927,1.130429011211029,91.59342447916666,0.5651041666666666,0.51953125,0.4791666666666667,0.0
cart_direct_d6_leaf64,CART,validation,0.848495675706848,1.2955673868343427,1.1294906528075759,91.87825520833334,0.5638020833333334,0.5182291666666666,0.4791666666666667,0.0
cart_direct_d6_leaf64,CART,validation,1.0390701945871113,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d6_leaf64,CART,validation,1.0390735665606368,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d6_leaf64,CART,pretrain_test,-1.3329067028432224,1.0,1.0,0.0,0.0,0.0,0.0,1.0
cart_direct_d6_leaf64,CART,pretrain_test,-1.332903330869697,1.0002760225918859,0.9998378456270256,1.46484375,0.008463541666666666,0.006510416666666667,0.005859375,0.984375
cart_direct_d6_leaf64,CART,pretrain_test,-0.09419034669455283,0.9989608784406983,0.9951329110440182,2.197265625,0.011067708333333334,0.009114583333333334,0.008463541666666666,0.9765625
cart_direct_d6_leaf64,CART,pretrain_test,-0.030620941650160008,0.9986002431351846,0.9895936041352806,14.6484375,0.0625,0.05078125,0.046875,0.84375
cart_direct_d6_leaf64,CART,pretrain_test,-0.001961004557502107,1.0090339858192479,0.9928937367766103,64.013671875,0.3606770833333333,0.279296875,0.21940104166666666,0.185546875
cart_direct_d6_leaf64,CART,pretrain_test,0.0018557629753189386,1.008121566897288,0.9918806128816802,68.65234375,0.3958333333333333,0.2962239583333333,0.22721354166666666,0.0
cart_direct_d6_leaf64,CART,pretrain_test,0.032387419765456636,1.0087545461772154,0.9916855242514807,73.291015625,0.4225260416666667,0.3170572916666667,0.24609375,0.0
cart_direct_d6_leaf64,CART,pretrain_test,0.05555086261510253,1.0340107653092174,1.0037910128494856,85.63232421875,0.4661458333333333,0.3828125,0.3268229166666667,0.0
cart_direct_d6_leaf64,CART,pretrain_test,0.10041937437740027,1.0374371763288754,1.0034254018395135,89.16829427083334,0.4733072916666667,0.3990885416666667,0.345703125,0.0
cart_direct_d6_leaf64,CART,pretrain_test,0.23070894661478925,1.046617837631037,1.0071784329549047,92.59440104166666,0.4895833333333333,0.421875,0.369140625,0.0
cart_direct_d6_leaf64,CART,pretrain_test,0.3533065851885252,1.0497049762609878,1.0073210835408548,93.18033854166666,0.4915364583333333,0.423828125,0.3717447916666667,0.0
cart_direct_d6_leaf64,CART,pretrain_test,0.4523259347393399,1.0515885223912793,1.008475574314954,93.37565104166666,0.4921875,0.4244791666666667,0.3723958333333333,0.0
cart_direct_d6_leaf64,CART,pretrain_test,0.5173949401064426,1.0519565986682202,1.0087858916880217,93.61979166666666,0.4934895833333333,0.42578125,0.3743489583333333,0.0
cart_direct_d6_leaf64,CART,pretrain_test,0.7276439072126217,1.0519565986682202,1.0087858916880217,93.61979166666666,0.4934895833333333,0.42578125,0.3743489583333333,0.0
cart_direct_d6_leaf64,CART,pretrain_test,0.848495675706848,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d6_leaf64,CART,pretrain_test,1.0390701945871113,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d6_leaf64,CART,pretrain_test,1.0390735665606368,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d8_leaf16,CART,validation,-0.38009325772195107,1.0,1.0,0.0,0.0,0.0,0.0,1.0
cart_direct_d8_leaf16,CART,validation,-0.3800900541118803,0.9999774202966106,0.9999772224830848,0.1220703125,0.0,0.0,0.0,0.9986979166666666
cart_direct_d8_leaf16,CART,validation,-0.07941764497874224,1.0008481663889959,1.0007083574751685,0.6103515625,0.0026041666666666665,0.0026041666666666665,0.0026041666666666665,0.9934895833333334
cart_direct_d8_leaf16,CART,validation,-0.023300106795887936,1.0053274748662426,0.9992117517192969,14.16015625,0.06901041666666667,0.06510416666666667,0.057291666666666664,0.8489583333333334
cart_direct_d8_leaf16,CART,validation,-0.006729326560856751,1.0009721536827565,0.9939419304199192,32.12890625,0.17447916666666666,0.12630208333333334,0.09244791666666667,0.4895833333333333
cart_direct_d8_leaf16,CART,validation,0.000875745123071151,1.0038990529083225,0.9966442265901687,44.36848958333333,0.3333333333333333,0.20052083333333334,0.11979166666666667,0.0
cart_direct_d8_leaf16,CART,validation,0.018321702021719767,1.001154935604769,0.9925621526501057,53.352864583333336,0.3515625,0.23567708333333334,0.1640625,0.0
cart_direct_d8_leaf16,CART,validation,0.029138271711701694,1.0198723296267864,1.0081758935855358,63.053385416666664,0.50390625,0.3919270833333333,0.2955729166666667,0.0
cart_direct_d8_leaf16,CART,validation,0.030667862875225934,1.0372243132665533,1.0188434588692254,69.71842447916666,0.55078125,0.4440104166666667,0.3489583333333333,0.0
cart_direct_d8_leaf16,CART,validation,0.09491803910450766,1.07267329899413,1.0351900282213624,77.49837239583334,0.5598958333333334,0.4765625,0.3919270833333333,0.0
cart_direct_d8_leaf16,CART,validation,0.15354688927708635,1.0848735976002677,1.0415942193854566,78.57259114583334,0.55859375,0.4778645833333333,0.39453125,0.0
cart_direct_d8_leaf16,CART,validation,0.1832911220068733,1.0907173853670518,1.0472062021000184,81.11165364583334,0.58203125,0.5182291666666666,0.4518229166666667,0.0
cart_direct_d8_leaf16,CART,validation,0.22041727477500522,1.0936664551282527,1.0333433156683671,86.82454427083334,0.5533854166666666,0.5026041666666666,0.4505208333333333,0.0
cart_direct_d8_leaf16,CART,validation,0.5760790927568447,1.1828191566561557,1.0866187680122907,89.84375,0.5598958333333334,0.5143229166666666,0.47265625,0.0
cart_direct_d8_leaf16,CART,validation,0.6317387168109416,1.5932101057389574,1.1842593428307389,91.796875,0.5611979166666666,0.5182291666666666,0.4791666666666667,0.0
cart_direct_d8_leaf16,CART,validation,0.7388038137986701,1.5932101057389574,1.1842593428307389,91.796875,0.5611979166666666,0.5182291666666666,0.4791666666666667,0.0
cart_direct_d8_leaf16,CART,validation,0.7607328095672523,1.6016903216719243,1.190212949378053,92.529296875,0.5651041666666666,0.5208333333333334,0.484375,0.0
cart_direct_d8_leaf16,CART,validation,1.1902838966779163,1.6442922178556387,1.20830781721518,93.18033854166666,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d8_leaf16,CART,validation,1.2315604516438075,1.6634887468432653,1.2180849513374226,93.505859375,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d8_leaf16,CART,validation,1.823520016670227,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d8_leaf16,CART,validation,1.8235232202802978,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d8_leaf16,CART,pretrain_test,-0.38009325772195107,0.9994649579288718,0.9980088891083561,0.390625,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.9954427083333334
cart_direct_d8_leaf16,CART,pretrain_test,-0.3800900541118803,0.9994649579288718,0.9980088891083561,0.390625,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.9954427083333334
cart_direct_d8_leaf16,CART,pretrain_test,-0.07941764497874224,0.9990188087200629,0.9955635729179755,0.87890625,0.00390625,0.00390625,0.00390625,0.990234375
cart_direct_d8_leaf16,CART,pretrain_test,-0.023300106795887936,0.9986581734145495,0.9900218687733839,13.330078125,0.055338541666666664,0.045572916666666664,0.042317708333333336,0.857421875
cart_direct_d8_leaf16,CART,pretrain_test,-0.006729326560856751,1.0034138782128101,0.9906833593905778,46.923828125,0.279296875,0.19010416666666666,0.146484375,0.185546875
cart_direct_d8_leaf16,CART,pretrain_test,0.000875745123071151,1.0025014592908505,0.9896724909093578,51.5625,0.314453125,0.20703125,0.154296875,0.0
cart_direct_d8_leaf16,CART,pretrain_test,0.018321702021719767,1.0075427833544908,0.9914700530317927,68.359375,0.3958333333333333,0.2942708333333333,0.22591145833333334,0.0
cart_direct_d8_leaf16,CART,pretrain_test,0.029138271711701694,1.008175762634418,0.9912750451528023,72.998046875,0.4225260416666667,0.3151041666666667,0.24479166666666666,0.0
cart_direct_d8_leaf16,CART,pretrain_test,0.030667862875225934,1.0305314296812895,1.0036029984069763,83.87451171875,0.46484375,0.384765625,0.3274739583333333,0.0
cart_direct_d8_leaf16,CART,pretrain_test,0.09491803910450766,1.0340324869612654,1.0035394627820928,87.95166015625,0.4739583333333333,0.3990885416666667,0.3470052083333333,0.0
cart_direct_d8_leaf16,CART,pretrain_test,0.15354688927708635,1.0358399456159546,1.0049806643288755,88.37483723958334,0.4765625,0.4016927083333333,0.3509114583333333,0.0
cart_direct_d8_leaf16,CART,pretrain_test,0.1832911220068733,1.0358399456159546,1.0049806643288755,88.37483723958334,0.4765625,0.4016927083333333,0.3509114583333333,0.0
cart_direct_d8_leaf16,CART,pretrain_test,0.22041727477500522,1.0448146250737054,1.0085169718563456,91.64632161458334,0.4921875,0.423828125,0.3736979166666667,0.0
cart_direct_d8_leaf16,CART,pretrain_test,0.5760790927568447,1.0504903121361022,1.008223368994406,93.27392578125,0.4921875,0.4244791666666667,0.373046875,0.0
cart_direct_d8_leaf16,CART,pretrain_test,0.6317387168109416,1.0503218214654566,1.0079112634241052,93.30240885416666,0.4921875,0.4244791666666667,0.373046875,0.0
cart_direct_d8_leaf16,CART,pretrain_test,0.7388038137986701,1.0503218214654566,1.0079112634241052,93.30240885416666,0.4921875,0.4244791666666667,0.373046875,0.0
cart_direct_d8_leaf16,CART,pretrain_test,0.7607328095672523,1.0503218214654566,1.0079112634241052,93.30240885416666,0.4921875,0.4244791666666667,0.373046875,0.0
cart_direct_d8_leaf16,CART,pretrain_test,1.1902838966779163,1.0521716310757474,1.0084693566848462,93.6279296875,0.4915364583333333,0.4244791666666667,0.3723958333333333,0.0
cart_direct_d8_leaf16,CART,pretrain_test,1.2315604516438075,1.0521716310757474,1.0084693566848462,93.6279296875,0.4915364583333333,0.4244791666666667,0.3723958333333333,0.0
cart_direct_d8_leaf16,CART,pretrain_test,1.823520016670227,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d8_leaf16,CART,pretrain_test,1.8235232202802978,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d8_leaf32,CART,validation,-0.2395882793038455,1.0,1.0,0.0,0.0,0.0,0.0,1.0
cart_direct_d8_leaf32,CART,validation,-0.23958486546325727,0.9972730860228443,0.9960031359384776,0.87890625,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.9895833333333334
cart_direct_d8_leaf32,CART,validation,-0.18870424093877916,0.9971791216084958,0.9959080523181678,1.2451171875,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.9856770833333334
cart_direct_d8_leaf32,CART,validation,-0.02142779690551297,1.0016584300857427,0.9944186256412699,14.794921875,0.06770833333333333,0.06380208333333333,0.055989583333333336,0.8411458333333334
cart_direct_d8_leaf32,CART,validation,-0.006729326560856749,0.9973031089022566,0.989174083185794,32.763671875,0.17317708333333334,0.125,0.09114583333333333,0.4817708333333333
cart_direct_d8_leaf32,CART,validation,0.0008757451230711502,1.0006332228739236,0.9922802486473561,44.80794270833333,0.33203125,0.19921875,0.11848958333333333,0.0
cart_direct_d8_leaf32,CART,validation,0.018321702021719774,0.9978891055703706,0.9882160487692302,53.792317708333336,0.3502604166666667,0.234375,0.16276041666666666,0.0
cart_direct_d8_leaf32,CART,validation,0.028750948044854212,1.017253568834665,1.004637003393682,63.297526041666664,0.5013020833333334,0.3893229166666667,0.29296875,0.0
cart_direct_d8_leaf32,CART,validation,0.030667862875226024,1.0346055524744315,1.0152671234831414,69.96256510416666,0.5481770833333334,0.44140625,0.3463541666666667,0.0
cart_direct_d8_leaf32,CART,validation,0.10780675603654882,1.072060534476036,1.0346681186886653,77.4169921875,0.5598958333333334,0.4752604166666667,0.390625,0.0
cart_direct_d8_leaf32,CART,validation,0.14562562381227814,1.0731564975912644,1.0356316711826161,77.6123046875,0.5598958333333334,0.4765625,0.3932291666666667,0.0
cart_direct_d8_leaf32,CART,validation,0.1535468892770864,1.0912187818829693,1.0448033370793028,78.62955729166666,0.5598958333333334,0.4791666666666667,0.3958333333333333,0.0
cart_direct_d8_leaf32,CART,validation,0.16322225160323653,1.0970625696497531,1.0504326101289025,81.16861979166666,0.5833333333333334,0.51953125,0.453125,0.0
cart_direct_d8_leaf32,CART,validation,0.21341020821768103,1.1000279501750534,1.0365439860967347,86.9140625,0.5546875,0.50390625,0.4518229166666667,0.0
cart_direct_d8_leaf32,CART,validation,0.4606965147164266,1.2027728214482318,1.0963212898792276,89.88444010416666,0.5611979166666666,0.515625,0.47265625,0.0
cart_direct_d8_leaf32,CART,validation,0.6317387168109415,1.6131637705310338,1.1948337066354044,91.83756510416666,0.5625,0.51953125,0.4791666666666667,0.0
cart_direct_d8_leaf32,CART,validation,0.6366757385798598,1.6124530971947426,1.1938991242761738,92.0654296875,0.5611979166666666,0.5182291666666666,0.4791666666666667,0.0
cart_direct_d8_leaf32,CART,validation,0.7607328095672521,1.6209333131277095,1.1999011927303125,92.7978515625,0.5651041666666666,0.5208333333333334,0.484375,0.0
cart_direct_d8_leaf32,CART,validation,1.1450435876846314,1.6208868506595506,1.199843667208646,92.85481770833334,0.5651041666666666,0.5208333333333334,0.484375,0.0
cart_direct_d8_leaf32,CART,validation,1.1902838966779177,1.6634887468432653,1.2180849513374226,93.505859375,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d8_leaf32,CART,validation,2.174255722761154,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d8_leaf32,CART,validation,2.1742591366017425,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d8_leaf32,CART,pretrain_test,-0.2395882793038455,0.9998561848551928,0.9997158035610841,0.32958984375,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.99609375
cart_direct_d8_leaf32,CART,pretrain_test,-0.23958486546325727,0.9998561848551928,0.9997158035610841,0.32958984375,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.99609375
cart_direct_d8_leaf32,CART,pretrain_test,-0.18870424093877916,1.0006430019018568,1.0002736676890869,0.69580078125,0.00390625,0.00390625,0.00390625,0.9921875
cart_direct_d8_leaf32,CART,pretrain_test,-0.02142779690551297,0.9986581734145495,0.9900218687733839,13.330078125,0.055338541666666664,0.045572916666666664,0.042317708333333336,0.857421875
cart_direct_d8_leaf32,CART,pretrain_test,-0.006729326560856749,1.0034138782128101,0.9906833593905778,46.923828125,0.279296875,0.19010416666666666,0.146484375,0.185546875
cart_direct_d8_leaf32,CART,pretrain_test,0.0008757451230711502,1.0025014592908505,0.9896724909093578,51.5625,0.314453125,0.20703125,0.154296875,0.0
cart_direct_d8_leaf32,CART,pretrain_test,0.018321702021719774,1.0075427833544908,0.9914700530317927,68.359375,0.3958333333333333,0.2942708333333333,0.22591145833333334,0.0
cart_direct_d8_leaf32,CART,pretrain_test,0.028750948044854212,1.008175762634418,0.9912750451528023,72.998046875,0.4225260416666667,0.3151041666666667,0.24479166666666666,0.0
cart_direct_d8_leaf32,CART,pretrain_test,0.030667862875226024,1.0305314296812895,1.0036029984069763,83.87451171875,0.46484375,0.384765625,0.3274739583333333,0.0
cart_direct_d8_leaf32,CART,pretrain_test,0.10780675603654882,1.0336843260807373,1.0029518942797206,87.99641927083334,0.4739583333333333,0.3990885416666667,0.3470052083333333,0.0
cart_direct_d8_leaf32,CART,pretrain_test,0.14562562381227814,1.035123708458486,1.0040832861836313,88.17545572916666,0.4752604166666667,0.400390625,0.3489583333333333,0.0
cart_direct_d8_leaf32,CART,pretrain_test,0.1535468892770864,1.0354917847354266,1.004392252008531,88.41959635416666,0.4765625,0.4016927083333333,0.3509114583333333,0.0
cart_direct_d8_leaf32,CART,pretrain_test,0.16322225160323653,1.0354917847354266,1.004392252008531,88.41959635416666,0.4765625,0.4016927083333333,0.3509114583333333,0.0
cart_direct_d8_leaf32,CART,pretrain_test,0.21341020821768103,1.0443888327233928,1.0079157420929663,91.81315104166666,0.4928385416666667,0.4244791666666667,0.3743489583333333,0.0
cart_direct_d8_leaf32,CART,pretrain_test,0.4606965147164266,1.0506505369619064,1.0081629969604562,93.52213541666666,0.4934895833333333,0.42578125,0.3743489583333333,0.0
cart_direct_d8_leaf32,CART,pretrain_test,0.6317387168109415,1.0506505369619064,1.0081629969604562,93.52213541666666,0.4934895833333333,0.42578125,0.3743489583333333,0.0
cart_direct_d8_leaf32,CART,pretrain_test,0.6366757385798598,1.0506505369619064,1.0081629969604562,93.52213541666666,0.4934895833333333,0.42578125,0.3743489583333333,0.0
cart_direct_d8_leaf32,CART,pretrain_test,0.7607328095672521,1.050849110272453,1.007940630990245,93.54654947916666,0.4928385416666667,0.4251302083333333,0.3736979166666667,0.0
cart_direct_d8_leaf32,CART,pretrain_test,1.1450435876846314,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d8_leaf32,CART,pretrain_test,1.1902838966779177,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d8_leaf32,CART,pretrain_test,2.174255722761154,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d8_leaf32,CART,pretrain_test,2.1742591366017425,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d8_leaf64,CART,validation,-1.3329068786684224,1.0,1.0,0.0,0.0,0.0,0.0,1.0
cart_direct_d8_leaf64,CART,validation,-1.3329033308696967,1.0042015319639126,1.0031136245188075,0.732421875,0.0078125,0.0078125,0.0078125,0.9921875
